prediction_0_for_False_1_for_True,target
0.09587821810747534,0
0.2935604527411988,0
0.24411943918062562,0
0.09303598372256001,1
0.6631703158974824,1
0.4193899413703836,0
0.12085164948174089,0
0.22766558073595602,0
0.06778525483092061,0
0.06916015419200558,0
0.6234880264634131,0
0.06848583125672252,0
0.35117347345298056,0
0.47742009670972085,1
0.061105152243806186,0
0.11887956692340781,0
0.11072791005956026,0
0.07402778474420348,0
0.10386352426077708,0
0.11870878704496549,0
0.19174973269299211,0
0.429678875334584,1
0.09349801346457985,0
0.10325171486349294,0
0.13547920214792372,0
0.15822276303719257,0
0.10146978595247626,0
0.08832895276587259,0
0.062191305866282943,0
0.053184078216337395,0
0.1012389941230681,0
0.1471937234508789,0
0.15738805189454189,0
0.10607791996984707,0
0.33478148659553963,0
0.12581467811381133,1
0.692673390511797,1
0.45401843272841047,1
0.0595994591734832,0
0.1718868398826658,0
0.15569844596599539,0
0.1840814032057415,0
0.34014165707856414,1
0.11467354862872087,0
0.15718439992185004,0
0.5657139547995222,1
0.14924995155548806,0
0.13840814913108046,0
0.17066037967588038,0
0.13687668835270644,1
0.7299596071380359,1
0.7969011222737274,1
0.7480630834779534,0
0.09707855873908995,0
0.06805638972452835,0
0.6014967138505091,1
0.08492251570403107,0
0.06211752349758711,0
0.4334277376856877,1
0.14969175989185238,0
0.05290902118113356,0
0.6413319363572582,1
0.3582100362356147,1
0.07301262254852418,0
0.7324197301317537,1
0.5666259435093464,0
0.08815002381786621,0
0.05956703791405234,0
0.12061585572191631,0
0.08259708977593891,0
0.13776063557035453,0
0.26970671154240067,1
0.0612974151448341,0
0.4436783378175629,0
0.11366087480871183,0
0.39796698480306125,0
0.056507760130872754,0
0.11354492363581298,0
0.20895470275106617,0
0.14135453003955986,0
0.5683692150121369,1
0.05850616665434326,0
0.12555240245391647,0
0.06404895871319413,0
0.07503261743722903,0
0.310713515081316,1
0.06909726776853799,0
0.10456426544483265,0
0.20381831714708754,0
0.5264154573585305,0
0.1202802642104833,0
0.10082014248352687,0
0.0659702424716213,0
0.06843038244599442,0
0.17219297516094406,0
0.435012845121811,1
0.3347617708320533,0
0.3259508516340399,1
0.1261925411786478,1
0.05428537047768269,0
0.39954931033649743,0
0.07028295049900621,0
0.1442681605687979,0
0.2565051952898374,0
0.1374422761237297,0
0.11187424274697706,0
0.07722053798009051,0
0.6141654780897304,1
0.26222359160073166,0
0.1364964307350608,0
0.1453051679645975,1
0.06468998934784968,0
0.22231225880419128,1
0.10802246380449525,0
0.2519185602025361,0
0.30535873398141483,0
0.8115543799166772,1
0.29706257001187925,1
0.1725822335357998,1
0.10471419724133353,1
0.09854306917258697,0
0.2687849207891138,0
0.25663993481886743,0
0.06468396683233141,0
0.20396306352237875,0
0.4814224041209913,1
0.44402859258488264,0
0.2647926093161041,0
0.42463114444469496,0
0.14390621659049593,1
0.7585269664075439,1
0.06894434318425326,0
0.6573286744963898,1
0.10882413852343818,0
0.2408586157157457,1
0.07933414592451882,0
0.2935366898427676,0
0.06031679733511709,0
0.3693419221246032,0
0.0753521590410026,0
0.35672031620310996,0
0.08220625821987498,0
0.1854004030116696,0
0.5295040615879426,1
0.1247834681505114,0
0.06313454055284892,0
0.2588664700521301,1
0.06076258372486291,0
0.09609394818017358,0
0.2840050378815154,0
0.07617341380318744,0
0.7418256926459991,1
0.25360556198378936,0
0.10713349048763932,1
0.15564823085523372,0
0.1610721920601488,0
0.1849874285529291,0
0.7177855276265479,0
0.0687860672512899,0
0.11541367871871573,0
0.09828899508366286,0
0.1957333369472193,0
0.25319496698106037,0
0.5958321141291237,0
0.2509772996340218,0
0.06408819501219867,0
0.22592513320242882,0
0.25988671310108574,1
0.24722223071247737,0
0.14158326415445113,0
0.3229415932420903,0
0.7265319830858716,1
0.14005064729410888,0
0.19535445762760584,0
0.05310164381197214,0
0.1558615521227089,0
0.11237921815790682,0
0.3992108185788572,1
0.06911698794150088,0
0.08659023025533581,0
0.07366237450383448,0
0.05652039576210688,0
0.2008268000537858,0
0.07088296197929422,0
0.14180405939756724,0
0.1332129554941037,0
0.07936816729113348,0
0.4414112268011792,1
0.1023110835586598,0
0.09650702589684912,0
0.10161159491372514,0
0.24812357702460197,0
0.11653949364440629,0
0.07194733277225128,0
0.07602721382580212,1
0.10539604828962149,0
0.4375741009046292,0
0.11170744890218302,0
0.11654267205807596,0
0.1337477689666244,0
0.19218101030138177,0
0.6131148603515081,1
0.20613197253319215,0
0.09509237380737538,0
0.1167581273371871,0
0.4138691798761101,0
0.06882378963222106,0
0.07767423109522106,0
0.05694293429567038,0
0.7219138125870175,1
0.0982224372015242,0
0.1402717220458248,1
0.09398908352147888,0
0.06645611120572323,0
0.08224954726231894,0
0.15835307548207006,0
0.16540068993157056,0
0.41448246452769005,0
0.39495304128944375,1
0.5733053026056948,1
0.08726637636703824,0
0.06281043618234136,0
0.16216558514107124,0
0.08980839390646315,0
0.16979984628844055,0
0.2644585494584159,1
0.19960359870424385,0
0.0708827311369936,0
0.6380694926030711,1
0.10841659371869257,0
0.15595642534273718,1
0.11142926013877952,0
0.058219568030899976,0
0.1689986402408896,0
0.06561744107371073,0
0.20862829412404457,0
0.3848237821414173,0
0.11321981405619565,0
0.08603002843062006,1
0.0685481547182974,1
0.06716698795079575,0
0.12511465578367997,0
0.5272634676592192,0
0.6326715465322882,1
0.258873124211268,1
0.14139018860594865,1
0.29364400701529264,0
0.11812311772382993,0
0.10731380797278048,0
0.11470732113998217,0
0.13131968721012946,0
0.38459673934082045,0
0.6781707694365313,1
0.5731262121504541,0
0.17033412236945555,0
0.15696143318127337,0
0.17162438636564922,0
0.08776477799553273,0
0.08255069714006756,0
0.4146057183913497,1
0.16810416445218815,0
0.3384965310716434,0
0.06575429447655756,0
0.08738077701221977,0
0.6086691003888614,0
0.10640461704429575,0
0.12714463776764567,0
0.3593738664469643,1
0.06515669450127329,0
0.15678789277224153,0
0.0641414916562503,0
0.23698127381297912,0
0.14789929224288098,0
0.08934014703710991,0
0.2638117265423753,1
0.05876186021937065,0
0.08270829095184269,0
0.08503667420671249,0
0.0848498032367944,0
0.16708926052718523,0
0.5497505614600957,0
0.12374253233497085,0
0.1464041825757367,0
0.5046655848631616,0
0.12940440894837038,1
0.14096994260779316,0
0.12961293043390265,1
0.06817437758270593,0
0.7012253795625925,1
0.11699962626602421,0
0.16218179666514349,0
0.05239055742657028,0
0.7226071900770524,1
0.5928479088135432,1
0.14961465533621862,0
0.12138969079152165,0
0.058644358099270794,1
0.14860989556269588,0
0.28588005548043677,0
0.3422397464615876,0
0.5025482208928849,0
0.16911132797725384,0
0.06329505645909839,0
0.06173033029515989,1
0.6031712870688263,1
0.1220520396946038,0
0.26953093503452225,0
0.594194048262192,0
0.05690521381680374,0
0.6549402904553379,1
0.07352463276265875,0
0.13468968273811244,1
0.06632421221593832,0
0.43492721916245813,1
0.3012674907037983,1
0.08488396775463987,0
0.5268934034352999,0
0.07937557883170641,0
0.7261652854275961,1
0.39259302077959196,0
0.31835941658314365,1
0.5017853958967557,1
0.06471672049037039,0
0.2278297848934888,0
0.6335516939426847,1
0.09767852538712844,0
0.15773140502267075,0
0.7499269676953828,1
0.11200919066357487,0
0.15088057861400594,0
0.06285502323127364,0
0.10001131941305597,0
0.07044063973621555,0
0.16480146018105468,0
0.058627601080914186,0
0.205467843464173,0
0.3045261730335729,0
0.09050803271298047,0
0.4849068086705517,1
0.06145041795636618,0
0.7663426600809244,0
0.314173409039416,0
0.6028401075793496,0
0.20799844961581854,0
0.19045538369219525,0
0.2994962484375352,0
0.6134607071758162,0
0.31828196534190084,1
0.08991791536817129,0
0.30790305542782626,0
0.19802036251066363,0
0.11721279959473284,0
0.20108334263544722,0
0.08072801840949133,0
0.14217232710187871,0
0.10976260924379802,1
0.11398537227465234,0
0.16085240100533035,0
0.05703222504714904,0
0.10634806926017391,1
0.0969054109592932,0
0.11132020135489497,0
0.3247149336687765,1
0.10846747246253217,0
0.689207931075785,1
0.14826517510836604,0
0.09766296589995202,0
0.7405806300546061,1
0.5928159404627472,1
0.18936838916135537,0
0.14166089187663292,1
0.4124612382677197,0
0.05911124344179767,0
0.12244680502471052,0
0.09733285922845052,0
0.6224135765428642,1
0.19156069633387224,0
0.08000600041748722,0
0.06130623837407051,0
0.10045561091151943,0
0.2710542994590441,0
0.11646924000731804,0
0.14550696923891662,0
0.131503908511281,0
0.24939708638177546,0
0.14653949272031674,0
0.2146773539573362,0
0.5025481052195683,0
0.1575565126485489,0
0.34171445914064036,0
0.08790663632755406,0
0.07268632380998163,0
0.12021423348905287,0
0.06910786449352947,0
0.2412281930730341,1
0.10480081189118538,0
0.19381647513196296,0
0.1602901499981042,0
0.15252879506233147,0
0.06833461667314253,0
0.12560739520710026,1
0.07393788689890488,0
0.11198974144021838,0
0.05968413550605212,0
0.3218896964800008,0
0.07175491508669928,0
0.18938746354524646,0
0.7193171364271402,1
0.5197225645382396,1
0.2912522100969784,0
0.3637977021754395,0
0.16432938731548963,1
0.058757360124434985,0
0.13398852029851013,0
0.4527258428480977,1
0.7822617686126455,0
0.07255451226944175,0
0.09001965091976752,0
0.08898482507692808,0
0.08699241812838075,0
0.07205228427781173,0
0.18098204318887895,0
0.12456157467832245,1
0.10333258043786823,0
0.5507664232684103,1
0.3739487712040548,0
0.11379913522658272,0
0.10346582359077469,0
0.069911629187474,0
0.11948344788241018,0
0.09750596466360151,0
0.36999760761571393,1
0.1523811770883467,0
0.20391179043417063,0
0.23599923026807135,0
0.708996294585155,0
0.16125761933080943,0
0.7509617729015161,1
0.1943540688072292,0
0.14707977409041922,0
0.2708564973217093,0
0.12802651208787585,1
0.09550707026440731,0
0.24459507007159534,0
0.05263767484834169,0
0.08089352136391897,0
0.08298670718723013,0
0.10431185038539913,0
0.19069537495742733,0
0.4331022655428627,0
0.22156028390834082,0
0.18182246062209662,1
0.061953802529620704,0
0.3827511396764581,0
0.08153546353811926,0
0.16325875546012153,1
0.6426513371068219,1
0.06717429255229808,0
0.0806573462161396,0
0.6517664377982431,0
0.10767755308308034,0
0.1569728097797586,1
0.09848159049375654,0
0.22596070005365193,0
0.055223513967733236,0
0.06578664889204519,0
0.54196636497748,0
0.07090567110690696,0
0.07602137048435316,0
0.12450440662327979,1
0.22699901554682458,1
0.05358491937741252,0
0.5366595653543952,0
0.07736178623391292,0
0.5667537903779056,0
0.2554204672752628,0
0.1284010323705199,0
0.4344443454188105,1
0.10021738039826883,0
0.5689293216870256,0
0.7102509147539108,1
0.5236721599615117,1
0.621252983713783,1
0.40940834824322964,0
0.646939502299738,1
0.06435476319385583,0
0.4088795474242652,0
0.11287506718381095,1
0.06859366738175446,0
0.2221140887772781,0
0.06864971725010179,0
0.1759555523589101,0
0.12948503081684917,0
0.22299753808905654,0
0.06579453963920773,0
0.20830911107868932,0
0.28567093149232486,0
0.06229117833436743,0
0.13513152348404087,0
0.146036886112187,0
0.386883365333898,1
0.0619884089599662,0
0.33532401357971703,0
0.19074654554683534,0
0.10714422028540968,0
0.07233600182345817,0
0.1522783271121444,0
0.062297432591578994,0
0.29003513641807305,0
0.31224365923000885,0
0.07724535186116432,0
0.0681312962651643,0
0.2845568167685194,0
0.4179431648132091,0
0.05957142980391327,0
0.1502563914672528,0
0.19249460978603705,0
0.35049442582743134,1
0.3588262225046869,0
0.06101053562010502,0
0.20449091030609562,0
0.291728508967617,0
0.06237029793403037,0
0.07894798880441226,0
0.6108734262917651,0
0.5997772057008912,0
0.06285274893250802,0
0.10265410720893448,1
0.059237724885844285,0
0.48427440262391247,0
0.47155979805832204,1
0.7081939004605877,1
0.10420149565439049,0
0.24142613923636527,0
0.2502800877171787,1
0.23249062292609923,0
0.12631845841191897,0
0.5886075948493377,1
0.10570084950529197,0
0.22606632516550035,0
0.19551244258740352,0
0.05424649656851195,0
0.531535210725327,0
0.12547576571126792,0
0.3952534870172208,1
0.16028683067394586,0
0.40535501056337225,1
0.108660875122134,0
0.4141603973830311,0
0.4885857417957986,0
0.10840187374459787,0
0.07268842087696392,0
0.766811741822302,1
0.1350472652648889,0
0.12103353666916916,0
0.19229350174245505,0
0.060721788764570093,0
0.07650415763118776,0
0.660679611357581,0
0.15546451818568288,0
0.7567699792741233,1
0.07417788651580204,0
0.06805955857263357,0
0.0991609092431586,0
0.12356094349494806,0
0.21470785635816983,0
0.6374566409599713,1
0.6157881070136417,0
0.09559742057438231,0
0.06681580117940901,0
0.05968627794355037,0
0.07881761344946026,1
0.3690439861729107,0
0.057841547443686185,0
0.18264584357171693,0
0.6859874669179616,0
0.06883896160746836,0
0.056520008878699214,1
0.10515457707888422,0
0.07108598974513247,0
0.054909083033547704,0
0.31667718869730754,0
0.08565985081989559,0
0.7545655819849753,1
0.11740407115739791,0
0.6210677491343515,1
0.1781012175073572,0
0.05525638535279205,0
0.09657992958033947,0
0.30475126543996744,0
0.28917639224347674,0
0.10710188543259185,0
0.05810803309982499,0
0.15863542246147846,0
0.06790165921762041,0
0.15520448661314434,0
0.11548998289843546,1
0.11448378440513544,0
0.6826014672029607,0
0.3660690464159797,0
0.1495827442599902,0
0.5239547403203874,0
0.05921674966784076,0
0.11962865089078115,0
0.1690268821098934,0
0.11047457888761619,1
0.5915790828094537,0
0.113726226263548,0
0.06952484512582499,1
0.06009712264212274,0
0.6099949292188205,1
0.086933786532239,0
0.11314257365471085,1
0.4691027061003365,0
0.10685665923687519,0
0.12799884379253426,0
0.06367709245890701,0
0.08698969887687741,0
0.05234456184516888,0
0.06614033727826935,0
0.18791712731968244,0
0.1307713733462052,0
0.09722786695683225,0
0.4295111909462243,0
0.09700110126494425,0
0.09965836227016862,0
0.08878016223181275,0
0.06311402975228025,0
0.2019247047707428,0
0.058795423641644064,0
0.07091012295825967,0
0.06899902621636116,0
0.47609355326603886,0
0.07825875362080764,0
0.1041087728508168,0
0.28070165580899475,1
0.10715036358750438,0
0.33152245033044847,0
0.05734798347410335,0
0.0847985245827373,0
0.5142113186134819,1
0.4879566316484137,0
0.1314887247043111,0
0.13342368870688326,0
0.10238471791183498,0
0.07386739685687463,0
0.065166540799792,0
0.06135387354981792,0
0.22320251682410305,1
0.5017151815944202,0
0.06731755006780808,0
0.06613509264176393,0
0.5318739142911187,1
0.3601250567497139,0
0.7526369949324119,1
0.13360466226776307,0
0.10072788997873891,0
0.6509503940873264,0
0.13175763362494827,0
0.2224569183808574,0
0.15905074875625677,0
0.18955639313513778,0
0.11440333692792755,1
0.13011054810239078,0
0.6151606600291316,1
0.794245300159983,1
0.23203969953582573,0
0.24140398629966872,0
0.1677383421907636,0
0.17750064767323778,0
0.09381143446738384,0
0.18891591023959187,0
0.1964452722745193,0
0.29853385624358736,0
0.148151934320743,0
0.047271294508173294,0
0.1629773653641279,1
0.06382255949672126,0
0.06509799578933426,0
0.10094509766040576,0
0.6069739985274195,1
0.14801329986231582,0
0.05511772996123019,0
0.16312963431520347,0
0.26596377632572654,0
0.2405960315156128,0
0.6750509568105454,1
0.06880443222035848,0
0.4848333436547634,0
0.09939498509282399,1
0.08528718571579023,0
0.1748942901104429,0
0.18908909582003586,0
0.32122404139859484,0
0.3167183549158823,0
0.11326480762701774,0
0.3260588353526339,0
0.06136930437326024,1
0.0640168220037932,0
0.3428170844523182,1
0.2561193715541777,1
0.09898020624266402,0
0.42127626749759484,0
0.06033667053116082,0
0.7544240380017455,0
0.21602841643732876,1
0.20339342696657015,1
0.5495439170724955,1
0.0730053676367458,0
0.18694111518452952,0
0.5378535367299561,1
0.1225254466965019,0
0.3381767235475032,0
0.20730812326996548,0
0.05145605911849381,0
0.3156870087000528,0
0.11268772490347374,1
0.559463890408862,0
0.11157139147263648,0
0.6055118818946185,1
0.05343397742108899,0
0.08345904080004861,0
0.4307078416588827,0
0.6813412282912278,0
0.5613124767623592,0
0.05798991522386672,0
0.6324559603026743,1
0.18653571620986997,0
0.3133248119072268,0
0.6327854686185848,0
0.07801157057606871,0
0.07346220422306483,0
0.05621212229664705,1
0.07142856082483816,0
0.07135704371842985,0
0.2649811657096159,1
0.10351507907700393,0
0.0988762229247212,0
0.10647850018556487,0
0.05734171046608129,0
0.06019213338108778,0
0.09050264243921835,0
0.1741482863464868,0
0.12234736603610667,0
0.12286553170249016,0
0.12338803713460873,1
0.2684193849354946,1
0.3093216865690086,0
0.3831714274824316,0
0.7073524504633415,1
0.5711611652640735,0
0.25911931686682993,0
0.15434490926471,0
0.42050404206529746,1
0.06067956111068415,0
0.21286733085623402,0
0.3048047283183078,0
0.30537664220303423,1
0.42559929176704836,0
0.08861680490036719,1
0.5802064787991708,0
0.18254695157331138,0
0.06517109901267694,0
0.5957102999565329,1
0.5110647726639342,1
0.13865013697843143,0
0.07269151070899837,0
0.5829334207269492,0
0.08378387417910227,0
0.07730420431597848,0
0.05514529712133501,0
0.056844603732525326,0
0.18146919844138243,0
0.3000305197256306,1
0.0665440008593184,0
0.06705254493103986,0
0.07801415976849589,0
0.6899900427481517,1
0.28288276954548897,1
0.54198131212345,1
0.07296154509369904,0
0.08598157229557919,0
0.06012402689311781,0
0.12588602532874035,0
0.13061807797067743,0
0.20704687545732645,0
0.08233678139496205,0
0.13655011582501897,0
0.5631547249717412,1
0.1279897710124749,1
0.32053659965253484,0
0.05177208770142855,0
0.10967345448702252,0
0.2226189689674442,0
0.10054875035163936,1
0.5665138945525361,0
0.059979220687407624,0
0.11006572648996214,0
0.5138875606017304,1
0.6490513509047038,1
0.18103944278743486,0
0.27118800461547343,0
0.05632877090952087,0
0.26912797267271354,0
0.052506286234183894,0
0.23121013848859695,0
0.449752464849909,0
