prediction_0_for_False_1_for_True,target
0.18963187949084803,0
0.0895440746363239,0
0.05637227948234559,0
0.2125840170240596,0
0.05543444761996101,0
0.0942539464440134,0
0.15801683457291965,0
0.05896479678195715,0
0.2678888075785736,0
0.1175973683292022,0
0.43344780919846315,1
0.051347789118415754,0
0.3873216360196248,0
0.13988238628773553,0
0.1268848475458198,0
0.12019482715270591,0
0.1357501850239005,1
0.06386946203739854,0
0.10895028990141169,0
0.6274105235436009,1
0.08472406492164629,0
0.1224660414406252,0
0.29721039480399714,0
0.06593091885609273,0
0.16688885132679662,0
0.12321824607880034,1
0.320144342891695,1
0.09275207224207879,0
0.31712318912096793,1
0.05815597727254129,0
0.23912263098808614,0
0.45674325061616117,1
0.5337481191281865,1
0.07899767604487276,0
0.060735462687098604,0
0.2378111788697653,0
0.11097383653216764,0
0.06478474932147552,0
0.2180153293354469,0
0.11990820208447399,0
0.057825241915761286,0
0.053606168468080494,0
0.16357335538839576,1
0.7039520993047637,1
0.1336958006451509,0
0.14550367163293737,0
0.3412213553555013,1
0.07313493146959232,0
0.09785041457747781,0
0.4220704963290841,1
0.7249831127778206,1
0.788998297768678,1
0.2599997323436681,0
0.05210885273986528,0
0.09596495693864275,0
0.08092023417973186,0
0.0820101381605712,0
0.10381388235363327,0
0.07135197902822803,0
0.3836703147602355,0
0.08571969706473966,1
0.17842478315106675,0
0.06404265879892396,1
0.06346382233567753,1
0.061576907879254086,0
0.06377521405496575,0
0.20629569824528288,0
0.1629572794717481,1
0.7900331197121198,1
0.10617559828639882,0
0.12648653950364447,0
0.08837152875143889,0
0.20175223992749594,0
0.10000532691319704,0
0.10037029435490152,0
0.05776339346431827,0
0.05500132410350933,0
0.2334737281153684,1
0.10251469132726125,0
0.6202365335569943,0
0.3214806462680043,0
0.13968797975032005,0
0.18689877635723545,1
0.3047975272509062,1
0.206464120082892,1
0.06435697318606198,0
0.20854686348685983,1
0.06372905980453605,0
0.09474918754053899,0
0.19948669995233864,0
0.06808055209589402,0
0.22483855359232546,0
0.09457593772070275,0
0.06609267837408668,0
0.06994334492314722,0
0.47825786386779423,1
0.18537447220479397,0
0.19279539688218367,0
0.3286960911400787,0
0.05023665770794199,0
0.06704552055083965,0
0.4457721821430928,0
0.07106852493095958,0
0.6818402067896937,0
0.045903212065239736,0
0.0561319517095248,0
0.18901576057195418,0
0.13924964849892796,0
0.06781318619592587,0
0.3131643949602382,0
0.13432705826111754,0
0.27179929838524536,0
0.23756115389787752,0
0.15819859192285154,0
0.05558684010074233,0
0.24833253113813564,0
0.3771948382699475,0
0.056657258657210496,0
0.15799556207609006,0
0.15377304072167677,1
0.723274495670017,1
0.11693164422103892,0
0.2973870559254692,1
0.08464806646001925,0
0.06272025275855593,0
0.10626848002922329,0
0.05547761274537608,0
0.28968074510452385,0
0.5423749058847002,0
0.12841631550359242,0
0.579768447711247,0
0.323562229079532,1
0.17914068629818597,0
0.29445136159945434,0
0.10570184619878527,0
0.05639482165592656,0
0.2046875421205297,1
0.1677646692221672,0
0.5711534363807595,1
0.052720194715934456,0
0.057581140128545885,0
0.09279698889881188,0
0.07771821783156006,1
0.10623994131838196,0
0.577927261467513,0
0.5625774622631392,1
0.07922579607325841,0
0.4281342858099335,0
0.06129685731634811,0
0.08191122806300485,0
0.09889973868210135,0
0.29701834580091896,0
0.41652798606545555,1
0.11374792112804828,0
0.28969457194035,0
0.06096978079363469,0
0.06744068878825647,0
0.0979287241041903,0
0.10278233827669898,0
0.24469433550821976,0
0.05587241476132254,0
0.11229754185778011,0
0.058491080595838484,0
0.09159227657528511,0
0.10477313169605218,0
0.18262012375892342,0
0.05856906886801422,0
0.07263153984705624,0
0.12765138395966236,0
0.11224224119238838,0
0.2906195236535644,0
0.06603322061730049,0
0.05494672024428271,0
0.24841951857930042,0
0.08201782840511475,0
0.06829152799062387,0
0.6159468045625455,1
0.6660636322437024,1
0.06556233278929645,0
0.1030438556943482,0
0.5543861813411427,1
0.11387524230119606,0
0.2666421303832035,0
0.12032570069711593,0
0.18818666147496085,1
0.11359430253568881,1
0.5193269773226777,0
0.28331759968212944,0
0.05942552932082172,0
0.18145836503774845,0
0.07306525977901952,0
0.16850327415731656,0
0.250421061806567,1
0.19856075434172088,0
0.24145880835622408,0
0.1627434460984605,1
0.17955830313589966,0
0.12408330078760148,0
0.066580996325492,0
0.048253981079538356,0
0.06084565404862883,0
0.18186360143468747,0
0.09952827903381604,0
0.09881576721572878,0
0.05682493231084527,0
0.568310912699417,1
0.40905062476954035,0
0.05345250171530362,0
0.10124373074597093,0
0.05961041675058648,0
0.12017995332252349,0
0.09656154886399758,0
0.08749947943574274,0
0.118440758823287,0
0.07154780218871187,0
0.11615357467163004,0
0.06043656252814046,0
0.15315814021857588,0
0.24537122630678723,0
0.09533420478197224,0
0.4337641493896635,0
0.5123536284227345,0
0.15079694163071103,0
0.13187940224327963,0
0.08222726998318274,0
0.34795389747871625,1
0.09068652644021423,0
0.3936899904868372,1
0.1024522752778636,0
0.09857073448871709,0
0.0768103092953469,0
0.15560509069757955,0
0.34613994017276695,1
0.23820064465655344,0
0.7852593190348849,1
0.11871965446852477,0
0.054367851996810046,0
0.3549342871061855,0
0.0687444525487579,0
0.06431320989823189,0
0.13987155431822088,1
0.2653621156722828,1
0.05777451136612205,0
0.057662264798759244,0
0.1230449515083309,1
0.2235546776932475,0
0.0843231492444019,0
0.31019503531939996,0
0.14557096419383025,0
0.11522436396489708,0
0.5760466938675926,0
0.12688454230184906,0
0.057466123100584174,0
0.11520939466720523,0
0.10562277962344287,0
0.4285307256263876,0
0.06634703538071882,0
0.09056187904395875,0
0.05147487204162469,0
0.08594404189859345,0
0.16538753445108584,0
0.05712547314960871,0
0.0855103631978543,0
0.055667075490770004,0
0.1296072702969816,0
0.17353860091899204,0
0.051989401079790755,0
0.15832941288022914,0
0.053773623231020015,0
0.09824765154202045,0
0.3189065622331299,0
0.1077905737799153,0
0.0815435514060285,0
0.12258062079729419,0
0.45224488273081265,1
0.1485750368357782,0
0.16828195547007324,1
0.11029550569756456,0
0.26151029058076336,0
0.09542570016408447,0
0.056469657707490184,0
0.1267936055934667,1
0.668634423838801,1
0.10755239155996901,1
0.06699935182298619,0
0.1600378849522326,0
0.05926208309183641,0
0.6050683659501338,0
0.062266942673816085,0
0.054063023823357856,1
0.17088182158394216,1
0.18465060477121759,0
0.06300451642431092,1
0.2743509051731964,0
0.29212841372082776,1
0.09971089987631887,0
0.17126942269646678,1
0.17973963886952576,0
0.0509402138771526,1
0.14029275020474424,0
0.06741128561137606,0
0.05442793865254637,0
0.47204295070276137,1
0.23670699445984011,1
0.6669016852838399,1
0.24411041708025713,0
0.06792902158623876,0
0.1446207806599103,0
0.08424209727355512,0
0.5714311333023298,0
0.3578878636271816,0
0.17973617341053832,0
0.17992992882273218,0
0.13033636438738944,1
0.09998024631708943,0
0.12077988972474467,0
0.08019022026108623,0
0.12262632400472431,0
0.15747051306332144,0
0.15713347367653818,0
0.6104772797924782,0
0.7746328868866119,1
0.40899729367994303,0
0.5348412978064243,1
0.23717232696392893,0
0.08512233589179746,0
0.26565556403874274,0
0.23625401758802536,0
0.17926144093238416,0
0.6873839895430779,0
0.10557777779396216,1
0.3701023124221581,0
0.19841814702696509,0
0.07273864720796519,0
0.09521366162277663,0
0.21209615485299693,0
0.6697952473108657,0
0.49310858248099965,0
0.11098595092487655,0
0.13107706872968014,0
0.08273414004171836,0
0.05920050680773864,0
0.06332296715736123,0
0.19342569750295802,0
0.5951885369222738,1
0.1036071581429618,0
0.10162456269470829,0
0.26785756061172294,1
0.0623900923682887,0
0.240055979407019,1
0.06268400950087752,0
0.5641486549415816,1
0.16590786603632496,0
0.2727052888277816,0
0.11924426769308952,1
0.12686187425034912,0
0.17834059132186328,0
0.10125348397311137,0
0.49868667134385075,0
0.31466414391640224,0
0.1838761035258035,0
0.06414742243865762,0
0.0687689496909033,0
0.20212061792063016,0
0.30809291208593,1
0.05550028868828123,0
0.59502719949595,1
0.21924728499167587,0
0.15854946394221447,0
0.10460713430661231,0
0.08034001318318049,1
0.08502249929610535,0
0.14924586609872462,0
0.4978239548189542,1
0.146514006490899,0
0.06155705344372945,0
0.09044778015947896,0
0.13526527108167818,0
0.23609294834713448,1
0.2739885783893847,1
0.269168969622941,0
0.6989347143762444,1
0.597402596267688,1
0.8483698809200184,1
0.7418265399703353,1
0.3200709417839356,0
0.3122864443479354,1
0.18716528197322163,0
0.05976399049660791,0
0.04923109579793907,0
0.22124472841325424,0
0.23534474848819512,0
0.13131117464200853,0
0.2827980255240765,1
0.16587183757810484,0
0.0586543268655194,0
0.053077549820197065,0
0.05682319821732372,0
0.23057474369452818,0
0.40441791088383605,0
0.7258999445667007,1
0.4893167320927939,0
0.17016028789236737,0
0.22742016842494323,0
0.7592304749015829,1
0.145222152094505,1
0.34180084194603866,0
0.06619594770884013,0
0.10187315028800645,0
0.05574495489067616,0
0.0535163489830492,0
0.6504484503057459,0
0.20835543095376902,0
0.09470048465051814,0
0.11042384868962589,0
0.0845366257082685,0
0.15475094586211208,0
0.5305134656485226,1
0.05461242566793399,0
0.05716480023708801,0
0.21249300529850096,0
0.10938291230319627,0
0.06352697008402033,0
0.13985593887044828,0
0.09833773676215565,0
0.16497891596428782,0
0.06267019238987337,0
0.10324867253034331,0
0.24367036649287485,1
0.7593508395038923,1
0.21733164987598214,0
0.26908375058009015,0
0.07227327712996492,0
0.0934813081710558,0
0.06255711454365018,0
0.0709520463833809,0
0.4602191867480265,1
0.5670789427837925,0
0.10237182209780364,0
0.09305407986406763,1
0.17676245541693592,0
0.4308876127123928,1
0.14427684769532395,0
0.422405633923353,1
0.3127233062310467,1
0.08844669695803495,0
0.11864966993018526,0
0.12090881266021643,0
0.2823755625580168,0
0.8021220515476261,0
0.28902876805905114,0
0.20161563236148736,0
0.24710679473020186,0
0.0642983578572172,0
0.591220466491232,1
0.23651463853227214,0
0.2574755064444726,0
0.15484590549224966,0
0.10256627348213995,0
0.05481646239469087,0
0.08255353413446319,0
0.08700828965267542,1
0.46374123907167314,1
0.06403583919910691,0
0.6416816446135957,1
0.09737873375667247,0
0.7790355416273684,1
0.18947450141480807,0
0.09925905650647368,0
0.727004496144442,1
0.06644672360495721,1
0.657274053944312,1
0.3153454158330552,0
0.15437946641316028,0
0.10358425708792848,1
0.0758218134683551,0
0.08154622246380884,0
0.46181751992708325,0
0.18933563751996113,0
0.14696300248611965,0
0.05945968665012735,1
0.09269439042940361,0
0.4479753041018572,1
0.05903876393330981,0
0.6443458754970071,1
0.06290645125115583,0
0.1281862640926462,0
0.059927702272105886,0
0.06502914395219017,0
0.23793522589101537,0
0.0637608901876986,0
0.441845029522342,0
0.05337490515460184,0
0.26423938069184,1
0.15946840117927824,1
0.3221520560145365,0
0.19048268908780308,0
0.2777499778887198,0
0.1118011068637111,0
0.6244905039224753,1
0.09234300579602837,1
0.6188288676931535,1
0.2151945357724519,1
0.05561552929777934,0
0.6177545596839171,1
0.10720931172970245,0
0.6499472061426339,0
0.5662156659613549,1
0.48563191901492,0
0.38208939976864603,1
0.20242756323726932,0
0.5829820454157784,1
0.5816962505267799,0
0.14119670486920297,0
0.6458302909885957,0
0.08948551686096735,1
0.06653377224865081,0
0.08384423967174459,0
0.3018085828901709,0
0.06252095591260659,0
0.23149878782454905,0
0.09718686446299349,0
0.11455729852982702,0
0.09725821998414597,0
0.5324062985444084,0
0.12883742366205955,0
0.05454105307167103,1
0.18513921261109648,0
0.6883772040779425,0
0.07002063523770585,0
0.25985171818805775,0
0.059092289123843046,1
0.3290295071622663,0
0.4100132283788186,0
0.05475291425403669,0
0.5410032513131817,1
0.09269813028999632,0
0.14012186449896197,0
0.10101479324698506,0
0.15214610677244372,1
0.4159476955190252,0
0.09500528280696632,0
0.09259617748078855,0
0.1488891131883115,0
0.1052164564682265,0
0.3745662911302229,0
0.13280600202052614,0
0.23849393261732516,0
0.6177562349725103,1
0.6762634540936815,1
0.14708679249322373,0
0.2739130738764203,0
0.07131812545959539,0
0.3689326275438506,0
0.1291502602786563,1
0.3165195214322371,0
0.06351377075524521,0
0.23859992253338752,0
0.6548672816573693,0
0.2068223419899884,0
0.12796770276556127,0
0.08920463138552126,0
0.06477049954884928,0
0.5535578903545701,1
0.053492729875431334,0
0.06834340370116823,0
0.09407654957716528,0
0.08739455309765518,0
0.33552821298148894,1
0.09817382966092059,0
0.3992387276318269,0
0.06202754350132709,0
0.08479625206767881,1
0.7343137231845756,1
0.4424793462282338,1
0.15566032461317872,0
0.11110423139798704,0
0.6669735036978409,0
0.17610456739174626,0
0.6152929600903956,0
0.3881194995040243,1
0.6845453394736576,1
0.14739632326481322,0
0.7276870028656339,1
0.05843189738296857,0
0.5690852266370242,1
0.05978633640132117,0
0.056674672705865056,0
0.11097145344084294,0
0.07364595392865737,0
0.165417297191558,0
0.07273395123334812,0
0.17640542909227427,0
0.1041547677107868,0
0.09724690083104348,0
0.05428240240822274,0
0.06699603555467717,0
0.09566847646561187,0
0.5506817736687639,1
0.06009697207980382,0
0.15206095181454216,0
0.07256353253496402,0
0.11662901900254904,0
0.11298432324276438,0
0.2652274743903157,1
0.07001852113253544,0
0.52085845671673,1
0.16379963242363263,0
0.09425849472769988,0
0.07624140397605693,0
0.08182878035369658,0
0.08647950412993653,0
0.13055617898363356,0
0.09887859674558655,0
0.09604058689412873,0
0.10671775780391224,1
0.5404919287484112,1
0.08660149825203406,0
0.23804504676144686,0
0.0461110840740492,0
0.05406902525815362,0
0.1661966119459804,0
0.4259105676307013,1
0.061529082833835125,0
0.06355823679697431,0
0.516124767218776,0
0.2032386783924358,0
0.061631333310936585,0
0.07691130244313073,0
0.04820611282253858,0
0.30839711951378324,1
0.08510952879757078,1
0.06547832622148968,0
0.18948869424373038,1
0.39501010137249726,1
0.18193973114208678,0
0.0640158925962643,0
0.06442909622974216,0
0.06802591107827853,0
0.21110037095826129,0
0.11230796865638608,0
0.3318477265497954,1
0.05285433002201882,0
0.0610854140218199,0
0.1297890098154471,0
0.623412523656091,1
0.6318945251225705,1
0.16163422261475138,0
0.18179645630628885,0
0.8047016043323307,1
0.32373336591117174,0
0.6498102987013071,1
0.2315403040725458,0
0.07136631192172838,0
0.052246640761266686,0
0.09378541135218973,0
0.09835950194144504,0
0.4186257558526905,1
0.1075060267599334,0
0.21040849861905894,1
0.04231575912990317,0
0.17354930079006292,0
0.26787795142240417,0
0.09876089985367349,0
0.053238663356273794,0
0.2594734144903009,0
0.05577786469233442,0
0.1667996492692511,0
0.18437321973664433,0
0.2920629029208358,0
0.47712473844647424,0
0.07575254448007171,0
0.05135016155526784,0
0.7725221985296106,1
0.35292334342717646,1
0.19066232918742723,0
0.7483717112880084,1
0.40528575395175614,0
0.05183875971102103,0
0.14532602936699818,0
0.4826092598548253,1
0.10458032333099365,0
0.16614614410811576,0
0.12875826086316983,0
0.16452271955091446,0
0.07655727980282605,0
0.5715217475467606,0
0.06263271875663959,0
0.33802190457417997,0
0.06214271844568797,0
0.29143733874874667,0
0.16443427584674408,0
0.10321260479547319,0
0.28279420971594793,0
0.1560525978844307,0
0.084415505823343,0
0.11349996278093614,0
0.05878189712875781,0
0.12484448581306898,0
0.15526831695083035,0
0.09573793842739803,1
0.09813207931598977,0
0.06086036498089483,0
0.07218374581804558,0
0.2906746002175503,1
0.05694323419687507,0
0.0958476485900665,1
0.14658954048821857,1
0.14903762683966318,0
0.1050560506482447,0
0.3041573995952659,0
0.17084564557587162,0
0.3504366047673034,1
0.4862818246611963,0
0.05637830863862327,0
0.10410025077253518,0
0.19903223143165208,0
0.7427115296194183,0
0.09740916112318049,0
0.4821606878349459,1
0.07928126264683606,0
0.2203295982007961,0
0.16780369489643907,0
0.6942770910607364,0
0.07269265008045986,0
0.1085505014480235,0
0.5805948979905917,0
0.05076025964587113,1
0.22233483324081876,0
0.2834448497909198,0
0.2794020541297505,0
0.09871137847164238,0
0.164384622157631,0
0.10066102684746694,0
0.24454360007417536,0
0.28648645021247626,0
0.05810976777080028,0
0.13821227572235428,0
0.05072433074761175,0
0.1282967401828067,0
0.06019856381799347,0
0.1405485600810748,0
0.08081355213528132,0
0.061143484492808806,0
0.1139357785210732,0
0.0651708135253687,0
0.3974698302901175,1
0.06883047840159102,0
0.34344376655909936,0
0.09711798273547934,0
0.3678882727133356,0
0.12180008745322779,0
0.05473423319335491,0
0.05275928032386159,0
0.06884763133842306,0
0.15202510941251382,0
0.11644513014280282,1
0.15462957653681839,1
0.12086606999452328,0
0.66531428347129,0
0.4204720183124052,1
0.6814696644269616,0
0.07626257017794136,0
0.07066838877375933,0
0.36372971294643675,1
0.18116027510431335,0
0.05476910423131258,0
0.1620955908403709,1
0.6964356073979557,1
0.0710017748911091,0
0.23456102432838186,0
0.06262661879137905,0
0.4763983841575654,0
0.0714322874476437,1
0.08532130979074724,0
0.3130588030839655,0
0.11754567763886106,1
0.13239676943015294,0
0.6987305177003671,1
0.25250741896568757,0
0.05597424468872667,0
0.05020381522634755,0
0.359592063545641,0
0.3482365218994219,0
0.19279808388310088,0
0.11741928546411573,0
0.13760301973015165,0
0.7627648313179741,1
0.05946132133150851,0
0.13041088747598584,0
0.8079267479612243,1
0.09781770316171387,0
0.7539096374911494,1
0.06922868582272441,0
0.09933016848639808,1
0.1122886809017164,0
0.22223812148339372,0
0.6784321271650537,0
0.17571528224871918,1
0.13600255537250533,0
0.12484163109706943,1
0.6142593852924877,0
0.13406250631619804,0
0.35084288132225094,0
