id,defects
139548,False
139549,True
139550,False
139551,False
139552,False
139553,False
139554,False
139555,True
139556,False
139557,False
139558,False
139559,True
139560,False
139561,False
139562,False
139563,False
139564,False
139565,False
139566,False
139567,True
139568,False
139569,False
139570,False
139571,False
139572,True
139573,False
139574,False
139575,False
139576,True
139577,False
139578,False
139579,False
139580,False
139581,False
139582,False
139583,False
139584,False
139585,False
139586,False
139587,True
139588,False
139589,False
139590,False
139591,False
139592,True
139593,False
139594,False
139595,False
139596,False
139597,False
139598,False
139599,True
139600,False
139601,False
139602,False
139603,False
139604,False
139605,False
139606,False
139607,False
139608,False
139609,False
139610,False
139611,False
139612,False
139613,False
139614,False
139615,False
139616,True
139617,False
139618,False
139619,False
139620,False
139621,False
139622,False
139623,False
139624,False
139625,False
139626,False
139627,False
139628,True
139629,False
139630,False
139631,True
139632,False
139633,False
139634,False
139635,False
139636,False
139637,False
139638,False
139639,False
139640,True
139641,True
139642,False
139643,False
139644,False
139645,False
139646,False
139647,True
139648,False
139649,False
139650,False
139651,False
139652,True
139653,False
139654,False
139655,False
139656,False
139657,False
139658,False
139659,False
139660,False
139661,False
139662,False
139663,False
139664,False
139665,True
139666,False
139667,False
139668,False
139669,False
139670,False
139671,False
139672,True
139673,True
139674,False
139675,True
139676,False
139677,False
139678,False
139679,True
139680,False
139681,False
139682,False
139683,False
139684,False
139685,False
139686,True
139687,False
139688,False
139689,False
139690,False
139691,False
139692,False
139693,False
139694,True
139695,False
139696,False
139697,False
139698,False
139699,False
139700,False
139701,False
139702,False
139703,False
139704,False
139705,True
139706,True
139707,False
139708,False
139709,False
139710,False
139711,False
139712,False
139713,False
139714,False
139715,True
139716,False
139717,False
139718,False
139719,False
139720,False
139721,False
139722,False
139723,False
139724,False
139725,False
139726,False
139727,False
139728,True
139729,False
139730,False
139731,False
139732,False
139733,False
139734,False
139735,False
139736,False
139737,False
139738,False
139739,False
139740,False
139741,False
139742,False
139743,True
139744,False
139745,False
139746,False
139747,False
139748,False
139749,False
139750,False
139751,False
139752,False
139753,False
139754,False
139755,False
139756,False
139757,False
139758,True
139759,False
139760,False
139761,False
139762,True
139763,False
139764,False
139765,False
139766,False
139767,False
139768,False
139769,False
139770,False
139771,False
139772,False
139773,False
139774,True
139775,True
139776,True
139777,False
139778,False
139779,False
139780,False
139781,False
139782,False
139783,False
139784,False
139785,False
139786,False
139787,False
139788,False
139789,False
139790,False
139791,False
139792,False
139793,False
139794,False
139795,False
139796,False
139797,True
139798,False
139799,False
139800,False
139801,False
139802,False
139803,False
139804,False
139805,False
139806,False
139807,False
139808,False
139809,False
139810,False
139811,False
139812,False
139813,False
139814,False
139815,False
139816,False
139817,True
139818,False
139819,True
139820,False
139821,False
139822,False
139823,False
139824,False
139825,False
139826,True
139827,False
139828,False
139829,False
139830,False
139831,False
139832,False
139833,False
139834,False
139835,False
139836,False
139837,False
139838,False
139839,False
139840,False
139841,False
139842,False
139843,False
139844,False
139845,False
139846,False
139847,False
139848,False
139849,False
139850,False
139851,False
139852,False
139853,False
139854,False
139855,False
139856,False
139857,False
139858,True
139859,False
139860,True
139861,False
139862,False
139863,False
139864,False
139865,False
139866,False
139867,False
139868,True
139869,False
139870,False
139871,True
139872,False
139873,True
139874,False
139875,False
139876,True
139877,False
139878,False
139879,False
139880,False
139881,False
139882,False
139883,True
139884,False
139885,False
139886,False
139887,False
139888,False
139889,False
139890,False
139891,True
139892,False
139893,False
139894,False
139895,False
139896,False
139897,False
139898,False
139899,False
139900,False
139901,False
139902,False
139903,False
139904,True
139905,False
139906,True
139907,False
139908,False
139909,False
139910,False
139911,True
139912,False
139913,False
139914,True
139915,False
139916,False
139917,False
139918,True
139919,True
139920,True
139921,False
139922,False
139923,False
139924,False
139925,True
139926,False
139927,True
139928,False
139929,False
139930,False
139931,False
139932,False
139933,False
139934,False
139935,False
139936,False
139937,False
139938,False
139939,True
139940,False
139941,False
139942,False
139943,False
139944,True
139945,False
139946,False
139947,False
139948,False
139949,True
139950,False
139951,False
139952,True
139953,False
139954,True
139955,False
139956,False
139957,False
139958,True
139959,False
139960,False
139961,False
139962,False
139963,True
139964,False
139965,True
139966,True
139967,False
139968,False
139969,False
139970,False
139971,True
139972,False
139973,True
139974,True
139975,False
139976,False
139977,False
139978,False
139979,False
139980,False
139981,True
139982,False
139983,False
139984,False
139985,False
139986,True
139987,False
139988,False
139989,False
139990,False
139991,False
139992,False
139993,False
139994,False
139995,False
139996,False
139997,False
139998,True
139999,False
140000,False
140001,False
140002,False
140003,False
140004,False
140005,False
140006,False
140007,False
140008,False
140009,False
140010,False
140011,False
140012,False
140013,False
140014,False
140015,False
140016,False
140017,False
140018,False
140019,False
140020,False
140021,False
140022,False
140023,False
140024,False
140025,False
140026,True
140027,False
140028,False
140029,False
140030,False
140031,False
140032,False
140033,False
140034,False
140035,False
140036,True
140037,False
140038,False
140039,False
140040,True
140041,True
140042,True
140043,False
140044,False
140045,False
140046,False
140047,False
140048,True
140049,True
140050,False
140051,False
140052,False
140053,False
140054,False
140055,True
140056,False
140057,True
140058,False
140059,False
140060,False
140061,True
140062,False
140063,False
140064,True
140065,False
140066,False
140067,False
140068,False
140069,False
140070,False
140071,False
140072,False
140073,False
140074,False
140075,False
140076,True
140077,False
140078,False
140079,False
140080,False
140081,False
140082,False
140083,False
140084,True
140085,False
140086,False
140087,True
140088,False
140089,False
140090,False
140091,False
140092,False
140093,False
140094,False
140095,True
140096,False
140097,False
140098,False
140099,False
140100,False
140101,False
140102,False
140103,False
140104,False
140105,False
140106,False
140107,False
140108,True
140109,False
140110,False
140111,False
140112,False
140113,False
140114,False
140115,False
140116,False
140117,False
140118,False
140119,False
140120,False
140121,False
140122,True
140123,False
140124,False
140125,True
140126,False
140127,True
140128,False
140129,False
140130,False
140131,True
140132,False
140133,False
140134,False
140135,False
140136,False
140137,False
140138,False
140139,False
140140,False
140141,False
140142,False
140143,False
140144,False
140145,False
140146,False
140147,False
140148,False
140149,False
140150,False
140151,False
140152,False
140153,False
140154,False
140155,False
140156,False
140157,False
140158,False
140159,False
140160,False
140161,True
140162,False
140163,False
140164,False
140165,False
140166,True
140167,True
140168,True
140169,False
140170,False
140171,False
140172,False
140173,False
140174,True
140175,False
140176,False
140177,False
140178,False
140179,True
140180,False
140181,False
140182,True
140183,False
140184,False
140185,False
140186,False
140187,False
140188,True
140189,True
140190,False
140191,False
140192,False
140193,False
140194,False
140195,False
140196,True
140197,True
140198,False
140199,False
140200,False
140201,True
140202,False
140203,False
140204,True
140205,False
140206,False
140207,False
140208,True
140209,False
140210,True
140211,False
140212,False
140213,False
140214,False
140215,True
140216,False
140217,True
140218,True
140219,False
140220,False
140221,False
140222,True
140223,False
140224,False
140225,False
140226,False
140227,False
140228,False
140229,False
140230,False
140231,False
140232,False
140233,True
140234,False
140235,False
140236,False
140237,False
140238,False
140239,False
140240,False
140241,True
140242,False
140243,False
140244,False
140245,False
140246,False
