id,defects
145076,0.13743609
145077,0.13743609
145078,0.13743609
145079,0.13743609
145080,0.13743609
145081,0.13743609
145082,0.5303023
145083,0.13743609
145084,0.13743609
145085,0.13743609
145086,0.13743609
145087,0.5303023
145088,0.5303023
145089,0.13743609
145090,0.13743609
145091,0.13743609
145092,0.13743609
145093,0.13743609
145094,0.5303023
145095,0.13743609
145096,0.13743609
145097,0.13743609
145098,0.5303023
145099,0.13743609
145100,0.13743609
145101,0.5303023
145102,0.13743609
145103,0.13743609
145104,0.5303023
145105,0.13743609
145106,0.5303023
145107,0.5303023
145108,0.13743609
145109,0.13743609
145110,0.13743609
145111,0.13743609
145112,0.13743609
145113,0.5303023
145114,0.13743609
145115,0.5303023
145116,0.13743609
145117,0.13743609
145118,0.13743609
145119,0.13743609
145120,0.13743609
145121,0.13743609
145122,0.13743609
145123,0.13743609
145124,0.5303023
145125,0.13743609
145126,0.13743609
145127,0.5303023
145128,0.13743609
145129,0.13743609
145130,0.13743609
145131,0.13743609
145132,0.5303023
145133,0.13743609
145134,0.13743609
145135,0.5303023
145136,0.5303023
145137,0.13743609
145138,0.5303023
145139,0.13743609
145140,0.13743609
145141,0.13743609
145142,0.13743609
145143,0.13743609
145144,0.13743609
145145,0.13743609
145146,0.13743609
145147,0.13743609
145148,0.13743609
145149,0.13743609
145150,0.13743609
145151,0.13743609
145152,0.13743609
145153,0.13743609
145154,0.13743609
145155,0.13743609
145156,0.13743609
145157,0.5303023
145158,0.5303023
145159,0.5303023
145160,0.13743609
145161,0.13743609
145162,0.13743609
145163,0.13743609
145164,0.5303023
145165,0.5303023
145166,0.5303023
145167,0.13743609
145168,0.5303023
145169,0.13743609
145170,0.5303023
145171,0.13743609
145172,0.5303023
145173,0.13743609
145174,0.5303023
145175,0.5303023
145176,0.5303023
145177,0.13743609
145178,0.5303023
145179,0.13743609
145180,0.5303023
145181,0.13743609
145182,0.13743609
145183,0.13743609
145184,0.13743609
145185,0.5303023
145186,0.13743609
145187,0.5303023
145188,0.13743609
145189,0.13743609
145190,0.13743609
145191,0.13743609
145192,0.13743609
145193,0.13743609
145194,0.5303023
145195,0.13743609
145196,0.13743609
145197,0.5303023
145198,0.5303023
145199,0.13743609
145200,0.13743609
145201,0.13743609
145202,0.13743609
145203,0.13743609
145204,0.13743609
145205,0.5303023
145206,0.13743609
145207,0.13743609
145208,0.13743609
145209,0.13743609
145210,0.5303023
145211,0.13743609
145212,0.5303023
145213,0.13743609
145214,0.13743609
145215,0.13743609
145216,0.13743609
145217,0.13743609
145218,0.13743609
145219,0.5303023
145220,0.5303023
145221,0.5303023
145222,0.13743609
145223,0.5303023
145224,0.5303023
145225,0.13743609
145226,0.13743609
145227,0.5303023
145228,0.13743609
145229,0.13743609
145230,0.5303023
145231,0.13743609
145232,0.13743609
145233,0.13743609
145234,0.5303023
145235,0.13743609
145236,0.13743609
145237,0.5303023
145238,0.5303023
145239,0.13743609
145240,0.13743609
145241,0.5303023
145242,0.13743609
145243,0.5303023
145244,0.13743609
145245,0.13743609
145246,0.13743609
145247,0.5303023
145248,0.13743609
145249,0.13743609
145250,0.13743609
145251,0.13743609
145252,0.13743609
145253,0.13743609
145254,0.13743609
145255,0.5303023
145256,0.13743609
145257,0.13743609
145258,0.13743609
145259,0.5303023
145260,0.5303023
145261,0.13743609
145262,0.13743609
145263,0.5303023
145264,0.5303023
145265,0.13743609
145266,0.5303023
145267,0.13743609
145268,0.13743609
145269,0.5303023
145270,0.13743609
145271,0.13743609
145272,0.13743609
145273,0.13743609
145274,0.13743609
145275,0.13743609
145276,0.13743609
145277,0.13743609
145278,0.13743609
145279,0.13743609
145280,0.13743609
145281,0.13743609
145282,0.13743609
145283,0.13743609
145284,0.13743609
145285,0.13743609
145286,0.13743609
145287,0.13743609
145288,0.13743609
145289,0.13743609
145290,0.13743609
145291,0.13743609
145292,0.13743609
145293,0.13743609
145294,0.13743609
145295,0.13743609
145296,0.13743609
145297,0.13743609
145298,0.13743609
145299,0.5303023
145300,0.13743609
145301,0.13743609
145302,0.13743609
145303,0.5303023
145304,0.13743609
145305,0.5303023
145306,0.5303023
145307,0.13743609
145308,0.13743609
145309,0.13743609
145310,0.13743609
145311,0.13743609
145312,0.5303023
145313,0.13743609
145314,0.13743609
145315,0.13743609
145316,0.13743609
145317,0.13743609
145318,0.13743609
145319,0.13743609
145320,0.5303023
145321,0.13743609
145322,0.5303023
145323,0.5303023
145324,0.13743609
145325,0.13743609
145326,0.5303023
145327,0.13743609
145328,0.13743609
145329,0.13743609
145330,0.5303023
145331,0.13743609
145332,0.5303023
145333,0.13743609
145334,0.5303023
145335,0.13743609
145336,0.13743609
145337,0.5303023
145338,0.5303023
145339,0.13743609
145340,0.13743609
145341,0.5303023
145342,0.5303023
145343,0.13743609
145344,0.13743609
145345,0.13743609
145346,0.13743609
145347,0.13743609
145348,0.13743609
145349,0.13743609
145350,0.13743609
145351,0.13743609
145352,0.13743609
145353,0.13743609
145354,0.13743609
145355,0.13743609
145356,0.13743609
145357,0.5303023
145358,0.13743609
145359,0.13743609
145360,0.13743609
145361,0.13743609
145362,0.13743609
145363,0.13743609
145364,0.5303023
145365,0.13743609
145366,0.5303023
145367,0.5303023
145368,0.13743609
145369,0.13743609
145370,0.5303023
145371,0.5303023
145372,0.13743609
145373,0.13743609
145374,0.13743609
145375,0.5303023
145376,0.13743609
145377,0.13743609
145378,0.13743609
145379,0.13743609
145380,0.13743609
145381,0.13743609
145382,0.13743609
145383,0.13743609
145384,0.13743609
145385,0.13743609
145386,0.13743609
145387,0.13743609
145388,0.13743609
145389,0.13743609
145390,0.5303023
145391,0.13743609
145392,0.13743609
145393,0.5303023
145394,0.5303023
145395,0.5303023
145396,0.5303023
145397,0.13743609
145398,0.13743609
145399,0.5303023
145400,0.13743609
145401,0.13743609
145402,0.13743609
145403,0.5303023
145404,0.13743609
145405,0.13743609
145406,0.13743609
145407,0.13743609
145408,0.13743609
145409,0.5303023
145410,0.13743609
145411,0.13743609
145412,0.5303023
145413,0.13743609
145414,0.5303023
145415,0.13743609
145416,0.13743609
145417,0.13743609
145418,0.13743609
145419,0.5303023
145420,0.13743609
145421,0.13743609
145422,0.5303023
145423,0.13743609
145424,0.13743609
145425,0.13743609
145426,0.13743609
145427,0.13743609
145428,0.13743609
145429,0.5303023
145430,0.13743609
145431,0.5303023
145432,0.13743609
145433,0.13743609
145434,0.5303023
145435,0.13743609
145436,0.13743609
145437,0.5303023
145438,0.13743609
145439,0.13743609
145440,0.13743609
145441,0.13743609
145442,0.13743609
145443,0.13743609
145444,0.13743609
145445,0.5303023
145446,0.13743609
145447,0.13743609
145448,0.13743609
145449,0.13743609
145450,0.13743609
145451,0.5303023
145452,0.5303023
145453,0.5303023
145454,0.13743609
145455,0.5303023
145456,0.13743609
145457,0.13743609
145458,0.13743609
145459,0.5303023
145460,0.13743609
145461,0.13743609
145462,0.13743609
145463,0.13743609
145464,0.13743609
145465,0.13743609
145466,0.13743609
145467,0.13743609
145468,0.13743609
145469,0.13743609
145470,0.13743609
145471,0.13743609
145472,0.5303023
145473,0.5303023
145474,0.13743609
145475,0.5303023
145476,0.5303023
145477,0.5303023
145478,0.13743609
145479,0.13743609
145480,0.13743609
145481,0.13743609
145482,0.5303023
145483,0.13743609
145484,0.13743609
145485,0.13743609
145486,0.13743609
145487,0.5303023
145488,0.13743609
145489,0.13743609
145490,0.5303023
145491,0.13743609
145492,0.5303023
145493,0.5303023
145494,0.13743609
145495,0.5303023
145496,0.5303023
145497,0.5303023
145498,0.13743609
145499,0.13743609
145500,0.13743609
145501,0.5303023
145502,0.13743609
145503,0.13743609
145504,0.13743609
145505,0.5303023
145506,0.13743609
145507,0.13743609
145508,0.5303023
145509,0.13743609
145510,0.13743609
145511,0.13743609
145512,0.13743609
145513,0.13743609
145514,0.13743609
145515,0.13743609
145516,0.5303023
145517,0.13743609
145518,0.5303023
145519,0.13743609
145520,0.13743609
145521,0.13743609
145522,0.13743609
145523,0.5303023
145524,0.5303023
145525,0.13743609
145526,0.5303023
145527,0.13743609
145528,0.13743609
145529,0.5303023
145530,0.13743609
145531,0.13743609
145532,0.13743609
145533,0.5303023
145534,0.5303023
145535,0.13743609
145536,0.13743609
145537,0.13743609
145538,0.13743609
145539,0.5303023
145540,0.13743609
145541,0.5303023
145542,0.5303023
145543,0.13743609
145544,0.13743609
145545,0.13743609
145546,0.5303023
145547,0.13743609
145548,0.13743609
145549,0.13743609
145550,0.13743609
145551,0.5303023
145552,0.13743609
145553,0.13743609
145554,0.13743609
145555,0.13743609
145556,0.13743609
145557,0.13743609
145558,0.13743609
145559,0.5303023
145560,0.13743609
145561,0.13743609
145562,0.5303023
145563,0.13743609
145564,0.13743609
145565,0.13743609
145566,0.13743609
145567,0.5303023
145568,0.13743609
145569,0.13743609
145570,0.5303023
145571,0.5303023
145572,0.13743609
145573,0.5303023
145574,0.13743609
145575,0.13743609
145576,0.13743609
145577,0.13743609
145578,0.13743609
145579,0.13743609
145580,0.5303023
145581,0.5303023
145582,0.13743609
145583,0.13743609
145584,0.13743609
145585,0.5303023
145586,0.13743609
145587,0.13743609
145588,0.13743609
145589,0.5303023
145590,0.5303023
145591,0.13743609
145592,0.5303023
145593,0.13743609
145594,0.13743609
145595,0.13743609
145596,0.5303023
145597,0.13743609
145598,0.13743609
145599,0.13743609
145600,0.13743609
145601,0.5303023
145602,0.13743609
145603,0.13743609
145604,0.13743609
145605,0.13743609
145606,0.5303023
145607,0.5303023
145608,0.13743609
145609,0.5303023
145610,0.13743609
145611,0.13743609
145612,0.5303023
145613,0.13743609
145614,0.13743609
145615,0.5303023
145616,0.13743609
145617,0.5303023
145618,0.5303023
145619,0.13743609
145620,0.13743609
145621,0.13743609
145622,0.13743609
145623,0.13743609
145624,0.5303023
145625,0.13743609
145626,0.13743609
145627,0.13743609
145628,0.13743609
145629,0.13743609
145630,0.13743609
145631,0.5303023
145632,0.13743609
145633,0.13743609
145634,0.13743609
145635,0.13743609
145636,0.13743609
145637,0.5303023
145638,0.13743609
145639,0.13743609
145640,0.13743609
145641,0.13743609
145642,0.5303023
145643,0.13743609
145644,0.13743609
145645,0.13743609
145646,0.13743609
145647,0.5303023
145648,0.5303023
145649,0.13743609
145650,0.5303023
145651,0.13743609
145652,0.13743609
145653,0.5303023
145654,0.13743609
145655,0.13743609
145656,0.13743609
145657,0.13743609
145658,0.13743609
145659,0.13743609
145660,0.13743609
145661,0.13743609
145662,0.13743609
145663,0.13743609
145664,0.5303023
145665,0.5303023
145666,0.13743609
145667,0.13743609
145668,0.13743609
145669,0.13743609
145670,0.13743609
145671,0.13743609
145672,0.13743609
145673,0.13743609
145674,0.5303023
145675,0.13743609
145676,0.13743609
145677,0.13743609
145678,0.5303023
145679,0.13743609
145680,0.13743609
145681,0.5303023
145682,0.13743609
145683,0.5303023
145684,0.13743609
145685,0.13743609
145686,0.13743609
145687,0.5303023
145688,0.13743609
145689,0.13743609
145690,0.13743609
145691,0.5303023
145692,0.13743609
145693,0.13743609
145694,0.13743609
145695,0.5303023
145696,0.13743609
145697,0.13743609
145698,0.13743609
145699,0.13743609
145700,0.13743609
145701,0.5303023
145702,0.13743609
145703,0.5303023
145704,0.13743609
145705,0.13743609
145706,0.13743609
145707,0.13743609
145708,0.13743609
145709,0.13743609
145710,0.13743609
145711,0.5303023
145712,0.13743609
145713,0.5303023
145714,0.5303023
145715,0.13743609
145716,0.13743609
145717,0.13743609
145718,0.5303023
145719,0.13743609
145720,0.13743609
145721,0.13743609
145722,0.5303023
145723,0.5303023
145724,0.13743609
145725,0.5303023
145726,0.13743609
145727,0.13743609
145728,0.5303023
145729,0.13743609
145730,0.13743609
145731,0.13743609
145732,0.13743609
145733,0.13743609
145734,0.13743609
145735,0.13743609
145736,0.5303023
145737,0.13743609
145738,0.5303023
145739,0.13743609
145740,0.13743609
145741,0.13743609
145742,0.13743609
145743,0.5303023
145744,0.13743609
145745,0.5303023
145746,0.13743609
145747,0.13743609
145748,0.13743609
145749,0.13743609
145750,0.13743609
145751,0.5303023
145752,0.13743609
145753,0.13743609
145754,0.13743609
145755,0.13743609
145756,0.13743609
145757,0.13743609
145758,0.5303023
145759,0.13743609
145760,0.13743609
145761,0.13743609
145762,0.5303023
145763,0.5303023
145764,0.5303023
145765,0.13743609
145766,0.13743609
145767,0.13743609
145768,0.13743609
145769,0.5303023
145770,0.13743609
145771,0.13743609
145772,0.5303023
145773,0.13743609
145774,0.13743609
145775,0.13743609
145776,0.13743609
145777,0.13743609
145778,0.5303023
145779,0.13743609
145780,0.13743609
145781,0.5303023
145782,0.13743609
145783,0.13743609
145784,0.5303023
145785,0.5303023
145786,0.5303023
145787,0.13743609
145788,0.5303023
145789,0.13743609
145790,0.13743609
145791,0.13743609
145792,0.13743609
145793,0.13743609
145794,0.13743609
145795,0.13743609
145796,0.13743609
145797,0.13743609
145798,0.13743609
145799,0.13743609
145800,0.5303023
145801,0.13743609
145802,0.5303023
145803,0.13743609
145804,0.13743609
145805,0.13743609
145806,0.13743609
145807,0.5303023
145808,0.13743609
145809,0.5303023
145810,0.5303023
145811,0.13743609
145812,0.13743609
145813,0.13743609
145814,0.5303023
145815,0.13743609
145816,0.13743609
145817,0.13743609
145818,0.13743609
145819,0.13743609
145820,0.13743609
145821,0.13743609
145822,0.13743609
145823,0.5303023
145824,0.5303023
145825,0.13743609
145826,0.13743609
145827,0.13743609
145828,0.5303023
145829,0.5303023
145830,0.13743609
145831,0.13743609
145832,0.5303023
145833,0.13743609
145834,0.13743609
145835,0.13743609
145836,0.13743609
145837,0.13743609
145838,0.5303023
145839,0.5303023
145840,0.13743609
145841,0.5303023
145842,0.5303023
145843,0.13743609
145844,0.13743609
145845,0.5303023
145846,0.13743609
145847,0.5303023
145848,0.13743609
145849,0.13743609
145850,0.5303023
145851,0.5303023
145852,0.13743609
145853,0.13743609
145854,0.5303023
145855,0.13743609
145856,0.5303023
145857,0.5303023
145858,0.13743609
145859,0.13743609
145860,0.5303023
145861,0.13743609
145862,0.13743609
145863,0.13743609
145864,0.13743609
145865,0.5303023
145866,0.13743609
145867,0.13743609
145868,0.13743609
145869,0.13743609
145870,0.13743609
145871,0.13743609
145872,0.13743609
145873,0.13743609
145874,0.13743609
145875,0.5303023
145876,0.5303023
145877,0.13743609
145878,0.13743609
145879,0.5303023
145880,0.13743609
145881,0.5303023
145882,0.13743609
145883,0.13743609
145884,0.13743609
145885,0.13743609
145886,0.13743609
145887,0.5303023
145888,0.13743609
145889,0.13743609
145890,0.5303023
145891,0.13743609
145892,0.5303023
145893,0.5303023
145894,0.13743609
145895,0.13743609
145896,0.13743609
145897,0.5303023
145898,0.13743609
145899,0.13743609
145900,0.13743609
145901,0.13743609
145902,0.13743609
145903,0.13743609
145904,0.5303023
145905,0.13743609
145906,0.13743609
145907,0.13743609
145908,0.13743609
145909,0.5303023
145910,0.13743609
145911,0.13743609
145912,0.13743609
145913,0.13743609
145914,0.5303023
145915,0.5303023
145916,0.13743609
145917,0.13743609
145918,0.5303023
145919,0.13743609
145920,0.13743609
145921,0.13743609
145922,0.13743609
145923,0.13743609
145924,0.13743609
145925,0.13743609
145926,0.13743609
145927,0.13743609
145928,0.13743609
145929,0.13743609
145930,0.13743609
145931,0.13743609
145932,0.13743609
145933,0.13743609
145934,0.5303023
145935,0.13743609
145936,0.13743609
145937,0.13743609
145938,0.13743609
145939,0.13743609
145940,0.13743609
145941,0.13743609
145942,0.5303023
145943,0.13743609
145944,0.13743609
145945,0.5303023
145946,0.13743609
145947,0.13743609
145948,0.13743609
145949,0.13743609
145950,0.13743609
145951,0.13743609
145952,0.13743609
145953,0.13743609
145954,0.13743609
145955,0.13743609
145956,0.13743609
145957,0.13743609
145958,0.13743609
145959,0.5303023
145960,0.13743609
145961,0.13743609
145962,0.5303023
145963,0.13743609
145964,0.5303023
145965,0.5303023
145966,0.13743609
145967,0.13743609
145968,0.5303023
145969,0.13743609
145970,0.13743609
145971,0.13743609
145972,0.13743609
145973,0.13743609
145974,0.13743609
145975,0.13743609
145976,0.13743609
145977,0.13743609
145978,0.13743609
145979,0.13743609
145980,0.13743609
145981,0.13743609
145982,0.5303023
145983,0.13743609
145984,0.13743609
145985,0.5303023
145986,0.13743609
145987,0.5303023
145988,0.5303023
145989,0.13743609
145990,0.13743609
145991,0.13743609
145992,0.5303023
145993,0.13743609
145994,0.5303023
145995,0.5303023
145996,0.13743609
145997,0.13743609
145998,0.13743609
145999,0.13743609
146000,0.13743609
146001,0.5303023
146002,0.13743609
146003,0.13743609
146004,0.13743609
146005,0.13743609
146006,0.13743609
146007,0.13743609
146008,0.13743609
146009,0.5303023
146010,0.5303023
146011,0.13743609
146012,0.13743609
146013,0.13743609
146014,0.13743609
146015,0.13743609
146016,0.13743609
146017,0.13743609
146018,0.5303023
146019,0.5303023
146020,0.13743609
146021,0.13743609
146022,0.13743609
146023,0.13743609
146024,0.13743609
146025,0.13743609
146026,0.5303023
146027,0.13743609
146028,0.13743609
146029,0.13743609
146030,0.13743609
146031,0.13743609
146032,0.13743609
146033,0.5303023
146034,0.5303023
146035,0.5303023
146036,0.13743609
146037,0.13743609
146038,0.13743609
146039,0.13743609
146040,0.13743609
146041,0.13743609
146042,0.13743609
146043,0.13743609
146044,0.13743609
146045,0.13743609
146046,0.5303023
146047,0.5303023
146048,0.13743609
146049,0.13743609
146050,0.5303023
146051,0.13743609
146052,0.5303023
146053,0.13743609
146054,0.13743609
